key,name,director,rating,play_count
01,Tom and Jerry,Fred Quimby,4,0
02,Breakfast at Tiffany's,Blake Edwards,5,0
03,Casablanca,Michael Curtiz,2,0
04,The Sound of Music,Robert Wise,1,0
05,Gone with the Wind,Victor Fleming,3,0
06,The Wizard of Oz,Victor Fleming,3,0
07,The Godfather,Francis Ford Coppola,4,0
08,The Godfather: Part II,Francis Ford Coppola,5,0
09,The Shawshank Redemption,Frank Darabont,4,0
10,The Silence of the Lambs,Jonathan Demme,4,0
11,The Silence of the Lambs,Jonathan Demme,3,0
12,The Silence of the Lambs,Jonathan Demme,2,0
13,The Silence of the Lambs,Jonathan Demme,1,0
